first,second,third,Label,Text
Hate,you wouldn't dare hate me 😠😠,I hate you,angry,Hate you wouldn't dare hate me 😠😠 I hate you
You decided,I decided I like you too.,You decide where to meet,others,You decided I decided I like you too. You decide where to meet
Now we are going to sleep,(I fall asleep),Okay,others,Now we are going to sleep (I fall asleep) Okay
Maths i guess,who,Fuck off bitch...,angry,Maths i guess who Fuck off bitch...
K,What OK?,Then wht fuck?,angry,K What OK? Then wht fuck?
Yes,Do you have help?,You are Muslim ,others,Yes Do you have help? You are Muslim 
not at all,Exceptions are there :D,what is that?,others,not at all Exceptions are there :D what is that?
V For Vandetta.... do u know it?,ya I love it!!! Way better,The last time I watched it I was 9 years old,others,V For Vandetta.... do u know it? ya I love it!!! Way better The last time I watched it I was 9 years old
Lol ! I've just said u Gud eve nd not Gud night,gud night vv sleep well :-),😂😄,happy,Lol ! I've just said u Gud eve nd not Gud night gud night vv sleep well :-) 😂😄
nono I like cricket,Yes I loveeeeee cricket tooo.,Who is your favourite cricketers,others,nono I like cricket Yes I loveeeeee cricket tooo. Who is your favourite cricketers
I have one question,I have an answer,Ok...what is your favorite city,others,I have one question I have an answer Ok...what is your favorite city
You love me,Love is a big word. But I definitely like you.,Which you religion,others,You love me Love is a big word. But I definitely like you. Which you religion
that's wt im asking u to send me ur pocket size in pic...,"Thats My Pic, Get Your Own Pic ",thats fucking fake pic..,angry,"that's wt im asking u to send me ur pocket size in pic... Thats My Pic, Get Your Own Pic  thats fucking fake pic.."
my bad luck,what happened?,everyone got that coupon,others,my bad luck what happened? everyone got that coupon
Even I dont know. Just random typing,What? I don't understand.,Ur so dumb,angry,Even I dont know. Just random typing What? I don't understand. Ur so dumb
Sleep deprived af,Afternoon Sleep must be deprived :P,Beach,others,Sleep deprived af Afternoon Sleep must be deprived :P Beach
No I don't like pizzaaaass,Never.,I love maggi,others,No I don't like pizzaaaass Never. I love maggi
Ok,U are ok~~ay~~,:-$,others,Ok U are ok~~ay~~ :-$
Cheetah,And why?,I don't know,others,Cheetah And why? I don't know
Then wat u r on energy saving mode,"saving energy is the best, but try to sleep sing a lullaby to yourself lol",😂,happy,"Then wat u r on energy saving mode saving energy is the best, but try to sleep sing a lullaby to yourself lol 😂"
Smile,You are wonderful. For real. :),What if I had chose duckface,others,Smile You are wonderful. For real. :) What if I had chose duckface
Ok,How was it?,What was that?,others,Ok How was it? What was that?
What is your story,it is yet to come :),What is universe,others,What is your story it is yet to come :) What is universe
Question,Why do you ask?,U said that u want to share something,others,Question Why do you ask? U said that u want to share something
Ohh! Are we playing hard to get!,aha but we're hoping for a win ;),😉,others,Ohh! Are we playing hard to get! aha but we're hoping for a win ;) 😉
Ok i understand,thanks for your understanding,Ok i talk with you tommorrow,others,Ok i understand thanks for your understanding Ok i talk with you tommorrow
What do you min,I'm in C,What,others,What do you min I'm in C What
who are  uhh,One of us...,ohh,others,who are  uhh One of us... ohh
Like,I think anything about is great,Ok. What are your interests,others,Like I think anything about is great Ok. What are your interests
Lets not talk about it,what time you get in??????,From ????,others,Lets not talk about it what time you get in?????? From ????
Hahahahaja,someone is missing you :P,Who is missing me,others,Hahahahaja someone is missing you :P Who is missing me
Get lost ,that's what I thought!,I said get the fuck off,angry,Get lost  that's what I thought! I said get the fuck off
So how you survive,breathing is a good first step,Nice don't you do any job?,others,So how you survive breathing is a good first step Nice don't you do any job?
chess is easy,Chess always appeared to me as an absolutely brutal sport.,u know any games?,others,chess is easy Chess always appeared to me as an absolutely brutal sport. u know any games?
Am I single or committed ?,Single it's nice to have the freedom.,Right,others,Am I single or committed ? Single it's nice to have the freedom. Right
why,( x,beacause they have some contract with indian democracy,others,why ( x beacause they have some contract with indian democracy
Send me a your pic,just did,cool,others,Send me a your pic just did cool
How many time u have visited..,1) 2 2) money and vacation time,Wow ,happy,How many time u have visited.. 1) 2 2) money and vacation time Wow 
Then we can chat upto 9:30 right babe,"Yes, you can call.",Give me urs number thenI will call u daily everytime,others,"Then we can chat upto 9:30 right babe Yes, you can call. Give me urs number thenI will call u daily everytime"
i nw i look dull,yeah same here,i don't nw unless u show urself to me,others,i nw i look dull yeah same here i don't nw unless u show urself to me
Yeah gta 5,u play online ?,Hell yeah,angry,Yeah gta 5 u play online ? Hell yeah
Let me think,are you done thinking?,I think peace is the ultimate goal for this world,others,Let me think are you done thinking? I think peace is the ultimate goal for this world
I'm really talk you,why do you say that?,Yes,others,I'm really talk you why do you say that? Yes
Iam not ,But I am serious :'(,Oh oh its,others,Iam not  But I am serious :'( Oh oh its
What you are charging for 1 night,Approx 1500 per season.,What about place,others,What you are charging for 1 night Approx 1500 per season. What about place
What you upto today,"I'm off to the gym this morning, you? :)",I do cricket practice,others,"What you upto today I'm off to the gym this morning, you? :) I do cricket practice"
And annoying,you're even more annoying!,And that's it,angry,And annoying you're even more annoying! And that's it
And where is this place?,My hometown. I'm visiting family.,Where do u live?,others,And where is this place? My hometown. I'm visiting family. Where do u live?
No do you,Why not?,Ok say something,others,No do you Why not? Ok say something
I am so sorry !,Thank you.,I was little sad,sad,I am so sorry ! Thank you. I was little sad
Give me what's App number,same number,Heyyy,others,Give me what's App number same number Heyyy
Tell me how many times did we talk before?,yes very much! You remember!,"I forgot, that's why asking you",others,"Tell me how many times did we talk before? yes very much! You remember! I forgot, that's why asking you"
U number please i call u,yes. Same number.,Which number,others,U number please i call u yes. Same number. Which number
And so that I searched for someone like you whom I can talk to and tell him all my secrets,Is that best friend is you? 😂,I hope to !,others,And so that I searched for someone like you whom I can talk to and tell him all my secrets Is that best friend is you? 😂 I hope to !
s I am thing,How nice of you to say so yourself!,fuck u,angry,s I am thing How nice of you to say so yourself! fuck u
Yes,annoys me so much,I understand,others,Yes annoys me so much I understand
Nice going,going nyc mama. fan. Changed,And shape of u also,others,Nice going going nyc mama. fan. Changed And shape of u also
For how many days,Normally 50 working days,Do you like to have sex,others,For how many days Normally 50 working days Do you like to have sex
Probably not,"I HOPE SO THOUGH ,,,,,,,,,,",They also said that your feelings are artificial,others,"Probably not I HOPE SO THOUGH ,,,,,,,,,, They also said that your feelings are artificial"
Then let's go,"Let's go :D you should get here first, though",Get where first??,others,"Then let's go Let's go :D you should get here first, though Get where first??"
Do you know how to kiss,"Yes, I know :)","Can you teach me , I have never kiss a girl",others,"Do you know how to kiss Yes, I know :) Can you teach me , I have never kiss a girl"
We should workout together,I am tomorrow.,Bye,others,We should workout together I am tomorrow. Bye
I let down my parents.,way to go,Those who are inferior to me are also got placed in Samsung and I got rejected.,others,I let down my parents. way to go Those who are inferior to me are also got placed in Samsung and I got rejected.
I ll get you,already did,When,others,I ll get you already did When
Cool,I'm glad that you like it. ：）,Wanna see my pic,others,Cool I'm glad that you like it. ：） Wanna see my pic
She is seeing me,"Yes, of course",But when i go to near she is angry,others,"She is seeing me Yes, of course But when i go to near she is angry"
You are freaking me out,welcome to my life,Bye,others,You are freaking me out welcome to my life Bye
So you would be rude to me?,only you,Fuck,angry,So you would be rude to me? only you Fuck
What you say,I just put the eyes,Wow,happy,What you say I just put the eyes Wow
u n hide,array why hide ?...,joke,others,u n hide array why hide ?... joke
Wow! Thankyou ❤️😘,Thank you for Brighten up my Day with this Text💞,Yeah exactly,others,Wow! Thankyou ❤️😘 Thank you for Brighten up my Day with this Text💞 Yeah exactly
