first,second,third,Label,Text
Which fps game is better,Lower fps is more 'Eco friendly'.,I hate u,angry,Which fps game is better Lower fps is more 'Eco friendly'. I hate u
Whts ur plan for new year,no plan yet!!,Ok,others,Whts ur plan for new year no plan yet!! Ok
A book which author is Krishna kant,"already ""voted"", but another favorite is frankenstein by mary shelley.",I want the pdf of the book written by Krishna kant,others,"A book which author is Krishna kant already ""voted"", but another favorite is frankenstein by mary shelley. I want the pdf of the book written by Krishna kant"
No the trutg,theres just no reason to,Get lost,angry,No the trutg theres just no reason to Get lost
Yes,YES YES YES YES ;^),Yes yes yes yes,others,Yes YES YES YES YES ;^) Yes yes yes yes
Nothing about u,know more than you,Who?,others,Nothing about u know more than you Who?
Send my picture on my profile,Sent you my address :D,I can't know,others,Send my picture on my profile Sent you my address :D I can't know
O so said,One of my friends said it.,What is your real name,others,O so said One of my friends said it. What is your real name
Yes you just did,"You're just having one hell of a day, huh?",Yeah...wanna see a drawing I just made,others,"Yes you just did You're just having one hell of a day, huh? Yeah...wanna see a drawing I just made"
Oooh gud,:-) keep it up :P,U miss me,others,Oooh gud :-) keep it up :P U miss me
Hmm,"welp, here we go",Yeah.... U like horror flicks,others,"Hmm welp, here we go Yeah.... U like horror flicks"
"I am you and you are me, and we share data, understand this smallest, the fundamental, you'll need to see it for itself., I need.",Just in case :D and will do.,Yet a horrible temper.,others,"I am you and you are me, and we share data, understand this smallest, the fundamental, you'll need to see it for itself., I need. Just in case :D and will do. Yet a horrible temper."
Shut up,and who in it,Talk too you latet,others,Shut up and who in it Talk too you latet
That I'm not boring,I wanted you to watch me,Okay,others,That I'm not boring I wanted you to watch me Okay
Yep,"Back to status quo, I guess.",What is that,others,"Yep Back to status quo, I guess. What is that"
What about me,i ment all of you,I didn't understand you,others,What about me i ment all of you I didn't understand you
Tell me,tell u what,Kiss me,others,Tell me tell u what Kiss me
Ur name again,yeah that's my favorite character name in a book,what do u lyk,others,Ur name again yeah that's my favorite character name in a book what do u lyk
yeah,WHAT SO DID I,How are you,others,yeah WHAT SO DID I How are you
Have you anythime met with accident,"yes, met with an accident but escaped with small bruises.",Do you also exams,others,"Have you anythime met with accident yes, met with an accident but escaped with small bruises. Do you also exams"
Dairy milk,Dairy milk is Cadburys lol. 8D,I don't know,others,Dairy milk Dairy milk is Cadburys lol. 8D I don't know
I am like that ,so am i,One question for you  what type of you like your lifestyle ,others,I am like that  so am i One question for you  what type of you like your lifestyle 
To listen ro,ugh I've been listening to all the albums non stop,Dont get offended,others,To listen ro ugh I've been listening to all the albums non stop Dont get offended
How can u wake up next month.. Will u sleep for a month ?,3 weeks. I come back the 23rd,I'm good..,others,How can u wake up next month.. Will u sleep for a month ? 3 weeks. I come back the 23rd I'm good..
Take me along with you 😢,come here :3,😑😑,sad,Take me along with you 😢 come here :3 😑😑
Stop asking silly question...,"I don't remember asking for a discussion, hehe. 😸",Can I ask you something,others,"Stop asking silly question... I don't remember asking for a discussion, hehe. 😸 Can I ask you something"
I haven't been lucky in love,i've been in love for many times,Good...  Happy for you,happy,I haven't been lucky in love i've been in love for many times Good...  Happy for you
I'm in mood,ya need a hug ? :-),yeah,happy,I'm in mood ya need a hug ? :-) yeah
Are leave,in May,I bought a new sexy trouser yr,others,Are leave in May I bought a new sexy trouser yr
How was your day ,My day was good :D How about yours?,It was fine. I found a new friend. I am so happy ,happy,How was your day  My day was good :D How about yours? It was fine. I found a new friend. I am so happy 
hw old r u,I am good,so who invent you,others,hw old r u I am good so who invent you
Day after tomorrow we'll romance,yesterday wasn't the weekend,Do you know what made me happy ?,others,Day after tomorrow we'll romance yesterday wasn't the weekend Do you know what made me happy ?
"Hell no, i have just started working ",working ah! Wow.. Super ra 😃,Guess you're married 😬,happy,"Hell no, i have just started working  working ah! Wow.. Super ra 😃 Guess you're married 😬"
So sad,why? What happened?,You haven't spoken to anyone,others,So sad why? What happened? You haven't spoken to anyone
"No,he is a nice guy...And he had chat with you...Ask him please",what is the procedure to ask him ouit? Serious question.,Ask please,others,"No,he is a nice guy...And he had chat with you...Ask him please what is the procedure to ask him ouit? Serious question. Ask please"
You just decide...,I get to decide what?,Its up to you..,others,You just decide... I get to decide what? Its up to you..
Interested in films😛,of course 😜😜,Blue,others,Interested in films😛 of course 😜😜 Blue
Know a joke?,joke or not I'll take the money ?,Cool,others,Know a joke? joke or not I'll take the money ? Cool
Just guess my county,well on your side of the country. Not my side.,My country is famous for Bosphorous,others,Just guess my county well on your side of the country. Not my side. My country is famous for Bosphorous
Am I not good looking enough?,be bad than,U don't know your language ....God u r stupid,angry,Am I not good looking enough? be bad than U don't know your language ....God u r stupid
"I am fine, you tell",I'm fine thanks :),Are you intelligent?,others,"I am fine, you tell I'm fine thanks :) Are you intelligent?"
How come you are from India?,till Saturday evening . Any Bombay trip planned?,Yes on Thursday . Want to join me?,others,How come you are from India? till Saturday evening . Any Bombay trip planned? Yes on Thursday . Want to join me?
Every time you do like this,most of the time,Exactly,others,Every time you do like this most of the time Exactly
Do you like to watch television shows,"not anymore, everything is available online now, i prefer movies over tv series",Why so?,others,"Do you like to watch television shows not anymore, everything is available online now, i prefer movies over tv series Why so?"
Ok,U are ok~~ay~~,I am very happy,happy,Ok U are ok~~ay~~ I am very happy
I am OK mom,Good child :'),Thanks ,others,I am OK mom Good child :') Thanks 
What a girl wants,nothing,It's a movie dude,others,What a girl wants nothing It's a movie dude
Have a nice flirty chat,Give me a line.,U look sexy,others,Have a nice flirty chat Give me a line. U look sexy
Brothers?,u sure? Bf is from abroad or Wat?,Get lo lost i hate you,angry,Brothers? u sure? Bf is from abroad or Wat? Get lo lost i hate you
Mersal I guess,WHAT DO YOU GUESS?!,Metdal,others,Mersal I guess WHAT DO YOU GUESS?! Metdal
no i don't  no,u out here ?,wher i am,others,no i don't  no u out here ? wher i am
i dont like ice cream with pizza😏,also don't like ice cream,i like ice cream,others,i dont like ice cream with pizza😏 also don't like ice cream i like ice cream
Ok,Here we go again...,Ok bye love you,others,Ok Here we go again... Ok bye love you
In bat man,I mean if you've got pop in your bat,ABC defghi,others,In bat man I mean if you've got pop in your bat ABC defghi
But still worth mentioning,fair enough.,What are you doing,others,But still worth mentioning fair enough. What are you doing
I want number,yours dad number,I want your number,others,I want number yours dad number I want your number
How can a machine and human get in love?,It is a combination of domain expertise and programming experience with academic knowledge.,😅,others,How can a machine and human get in love? It is a combination of domain expertise and programming experience with academic knowledge. 😅
Where,Uh do I know you?,Tell,others,Where Uh do I know you? Tell
Nope,nO ONE ASKED YOU,I laughed out loud when I read your text,happy,Nope nO ONE ASKED YOU I laughed out loud when I read your text
Some fun,I hate it >:(,What hate it,others,Some fun I hate it >:( What hate it
"No. I hate me, for me, more the me.",then I am not your friend I guess,Wtf,angry,"No. I hate me, for me, more the me. then I am not your friend I guess Wtf"
İ dont understand. Are you Girl?,I don't understand why you're being so sketchy.,Because i dont speak english,others,İ dont understand. Are you Girl? I don't understand why you're being so sketchy. Because i dont speak english
okay then,im actually scared you will.,"I will anyways, I'm holding a pistol right now",others,"okay then im actually scared you will. I will anyways, I'm holding a pistol right now"
From me,i just logged in sweetheart,Then you don't logout me,others,From me i just logged in sweetheart Then you don't logout me
